,gt,pred,wer,cer
923,es mucho más interesante para mí quedar un sábado en un sitio tranquilo con un amigo o dos que meterme en el bullicio y calor de una discoteca llena de gente,es mucho más interesante para mí quedar un sábado en un sitio tranquilo con un amigo o dos que meterme en el bullicio en el calor de una discoteca llena de gente ,0.06451612903225806,0.03184713375796178
924,y no os digo más de quedarme en casa tranquilo al calorcito viendo una película,no os digo más de quedarme en casa tranquilo al colorcito viendo una película ,0.13333333333333333,0.0379746835443038
925, ay las películas,ay las películas ,0.0,0.0
926,no hay nada en este mundo que me guste más,no hay nada en este mundo que me guste más,0.0,0.0
927,el cine ha sido mi mayor pasión en los últimos cinco o seis años,el cine ha sido mi mayor pasión en los últimos cinco o seis años ,0.0,0.0
928,en este tiempo he desarrollado un gusto por el cine que va más allá del significado de la palabra entretenimiento ,en todo este tiempo ha desarrollado un gusto por el cine que va más allá del significado de la palabra entretenimiento ,0.1,0.05309734513274336
929,y por qué el cine, y por qué el cine ,0.0,0.0
930, qué es lo que tiene el cine para que me guste tanto,que tiene el cine para que me guste tanto ,0.25,0.19607843137254902
931,si os digo la verdad hasta hace poco no me había hecho esa pregunta,si os digo la verdad hasta hace poco no me había hecho esa pregunta ,0.0,0.0
932,ya he dicho que no soy bueno interactuando con la gente pero soy muy bueno observando,ya lo he dicho no soy bueno interactuando con la gente pero sí soy muy bueno observando ,0.1875,0.11764705882352941
933,me encanta observar,me encanta observar,0.0,0.0
934,disfruto mucho viendo a la gente hablar interactuar entre ellos pasear sin ser un cotilla,sin duda disfruto muchísimo viendo a la gente hablar interactuar entre ellos pasear sin ser un cotilla ,0.2,0.14606741573033707
935,no penséis mal,nos presenta ismael ,1.0,0.6428571428571429
936,pero por eso creo que me gusta tanto el cine,pero por eso creo que me gusta tanto el cine ,0.0,0.0
937,en el cine en las películas tú no entras simplemente te dignas a observarlas desde fuera,en las películas tú no entras en la película simplemente te dignas a observarla desde fuera ,0.4375,0.3068181818181818
938,el cine te da una visión amplia total del mundo de todas sus gentes de todas sus ideas de todas sus formas de ver la realidad,que el cine te da una visión amplia total del mundo de todas sus gentes de todas sus ideas de todas sus formas de ver la realidad ,0.038461538461538464,0.032
939,y yo creo que por eso me gusta tanto el cine,y yo creo que por eso me gusta tanto el cine ,0.0,0.0
940,en todo este tiempo he visto miles de esas visiones y creo que tengo una idea mucho más global del mundo que si nunca hubiera observado o visto películas,en todo este tiempo he visto miles de esas visiones y creo que tengo una idea mucho más global del mundo que si nunca hubiera observado que si nunca hubiera visto películas ,0.13793103448275862,0.13071895424836602
941,yo creo que esa es la gran ventaja de estar detrás de no interactuar,yo creo que esa es la gran ventaja de estar detrás de no interactuar ,0.0,0.0
942, y qué tipo de cine me gusta, y cuál es el tipo de cine que me gusta ,0.5714285714285714,0.48148148148148145
943,lo admito no es que sea el cine más típico de la gente de mi edad,lo admito no es que sea el cine más típico de la gente de inmigrad ,0.125,0.07692307692307693
944,es un cine de autor cine independiente de bajo presupuesto de denuncia social lejos de los arquetipos del cine de los ee uu cine de países tan raros cinematográficamente como turquía palestina o filipinas,un cine de autor cine independiente de bajo presupuesto de denuncia social lejos de los arquetipos del cine de los estados unidos incluso de países tan raros cinematográficamente como pueden ser turquía palestina o filipinas ,0.17647058823529413,0.15196078431372548
945,bueno mi madre dice que soy muy raro pero es el tipo de cine que más me gusta del que más disfruto con sus personajes e historias,bueno mi madre dice que soy muy raro pero qué queréis que os diga es el tipo de cine que más me gusta con el que más disfruto con sus personajes con sus historias ,0.3333333333333333,0.2713178294573643
946,te llegan al corazón,llegan al corazón ,0.25,0.15
947,sientes cosas con ellas sufres con ellas lloras con ellas te ríes con ellas,sientes cosas con ellas sufres con ellas lloras con ellas ríes con ellas ,0.07142857142857142,0.04
948,como dice uno de mis directores favoritos lars von trier las películas son como las piedras en los zapatos tienen que doler ,como dice uno de mis directores favoritos lars von trier las películas son como las piedras en los zapatos tienen que doler ,0.0,0.0
949,no es que tengamos que sufrir con todas y cada una de las películas pero tenemos que sentir emociones verdaderas,no es que tengamos que sufrir con todas y cada una de las películas pero tenemos que sentir emociones verdaderas ,0.0,0.0
950,sin embargo cuando veo películas de los ee uu llenas de efectos especiales de personajes vacíos de historias que no aportan nada solo es una historia nada más,sin embargo cuando veo películas de los estados unidos llenas de efectos especiales llenas de personajes vacíos de historias que no aportan nada solo es una historia y nada más ,0.14285714285714285,0.12658227848101267
951,no te llega no sientes no sufres no lloras,no te diga no sientes nada no sufres no lloras ,0.2222222222222222,0.19047619047619047
952,eso para mí no sirve de nada,eso para mí no sirve para nada ,0.14285714285714285,0.14285714285714285
953,yo siendo un introvertido llevaba mi afición al cine como algo mío algo personal,yo siendo un introvertido llevaba mi afición al cine como algo mío algo personal ,0.0,0.0
954,todos sabían que era muy cinéfilo pero no tenía a prácticamente nadie con quien comentar las películas que veía,todo el mundo sabía que era muy cinéfilo pero realmente no tenía a prácticamente nadie para comentar las películas que veía ,0.3684210526315789,0.26126126126126126
955,todo esto cambió un día en el que irónicamente salgo del cine y recibo un mensaje privado de twitter hola buscamos un chico o chica en valladolid que nos cubra esta edición de la seminci,todo esto cambió un día en el que yo irónicamente salgo del cine y me llega un mensaje privado a twitter hola buscamos un chico o chica en valladolid que nos cubra esta edición de la semincid ,0.14285714285714285,0.06989247311827956
956, te apuntarías , te apuntarías ,0.0,0.0
957, y qué iba a decir yo a siete días del mejor cine de autor de europa y encima gratis, y qué iba a decir yo a siete días del mejor cine de autor de europa encima gratis ,0.05263157894736842,0.024096385542168676
958,pues por supuesto,pues por supuesto ,0.0,0.0
959,contad conmigo ,contad conmigo,0.0,0.0
960,y aquí me teníais con quince años y una acreditación de periodista colgada al cuello,y aquí me teníais con quince años y una acreditación de periodista colgada al cuello ,0.0,0.0
961,esa semana estuve viendo películas películas y películas,esa semana estuve viendo películas y películas y películas ,0.125,0.03571428571428571
962,me metí un poco en el mundo periodístico pero lo que saqué de ahí fue muchísimo más que eso,me metí un poco en el mundo periodístico pero creo que lo que saqué de ahí fue muchísimo más que eso ,0.10526315789473684,0.0989010989010989
963,por fin encontré la manera de canalizar mis sentimientos hacia el cine de expresarme de abrir mi mundo interior a los demás,por fin había encontrado una manera de canalizar mis sentimientos hacia el cine de expresarme de abrirme un mundo en el que viera a los demás ,0.4090909090909091,0.21138211382113822
964,cada día tenía que escribir una crónica con las películas que veía lo que me había gustado de ellas lo que me había disgustado,todos los días tenía que escribir una crónica con las películas que veía lo que me había gustado de ellas lo que me había desgustado ,0.16666666666666666,0.07936507936507936
965,y no sé si podrá parecer fácil o difícil pero es muy complicado porque una película tiene muchos elementos el guion la dirección los actores la música el sonido,y os aseguro que no sé si podrá parecer fácil de decir pero es bastante complicado porque una película tiene muchos elementos el guión la dirección los actores la música el sonido ,0.2413793103448276,0.1875
966,y qué está bien de cada uno de ellos, y qué está bien de cada uno de ellos ,0.0,0.0
967, hacen la película buena o mala,hacer buenos a la película o mal a la,1.1666666666666667,0.5666666666666667
968,al principio esto era muy complicado,al principio era muy complicado,0.16666666666666666,0.1388888888888889
969,siempre se me olvidaban cosas en la crónica,siempre se me olvidaban cosas para escribir en la crónica ,0.25,0.32558139534883723
970,pero al final con la práctica casi me sale fluido,pero yo creo que al final con la práctica y práctica casi me salí fluido ,0.6,0.4897959183673469
971,cuando acabó la cincuenta y ocho edición de la seminci empecé a colaborar de manera regular con la web que me había acreditado que se llama esencia cine,cuando acabó la edición de las emisiones en mil novecientos cincuenta y ocho empecé a colaborar de manera regular con la web que me había acreditado que se llama esencia cine ,0.35714285714285715,0.2894736842105263
972,en este tiempo casi un año mi habilidad para escribir para expresarme y mi enorme afición por el cine han ido aumentando y aumentando a pasos agigantados,en este tiempo que ha sido prácticamente un año mi habilidad para escribir mi habilidad para expresarme y mi ya de por sí enorme afición por el cine han ido aumentando y aumentando a pasos agigantados ,0.37037037037037035,0.3137254901960784
973,eso fue el año pasado,eso de la seminci fue el año pasado ,0.6,0.6666666666666666
974, qué ha pasado este año, qué ha pasado este año ,0.0,0.0
975,que me volví a colgar la acreditación y volví a ponerme manos a la obra en la cincuenta y nueve edición de la seminci,que me he vuelto a colgar la acreditación y volví a ponerme manos a la obra en la cincuenta y nueve edición de la semin ci ,0.16666666666666666,0.06837606837606838
976,os aseguro que este año aprendí muchísimo más porque vi más películas prácticamente veinte en siete días fui a muchísimas más ruedas de prensa y tuve un encuentro con imanol arias,tengo que asegurar que ese año aprendí muchísimo más porque vi más películas prácticamente veinte en siete días fui a muchísimas más ruedas de prensa e incluso tuve un encuentro con emmanuel arias ,0.22580645161290322,0.1340782122905028
