,gt,pred,wer,cer
2127,no lo sé repuso sikes rechinando los dientes y palideciendo de cólera a la sola idea de que esto pudiera ser haría algo en la prisión que me haría meter la camisa de fuerza o si se nos juzgaban juntos diría yo solo contra vos,no lo sé repuso sikes rechinando los dientes y palideciendo de cólera a la sola idea de que esto pudiera ser haría algo en la prisión que me haría meter la camisa de fuerza o si se nos juzgaban juntos diría yo solo contra vos,0.0,0.0
2128,porque guillermo no la quiso dejar salir y la detuvo a la fuerza y como el caballero manifestó no conocer a guillermo añadió que era el hombre de quien había hablado anteriormente a la señorita,porque guillermo no la quiso dejar salir y la detuvo a la fuerza y como el caballero manifestó no conocer a guillermo añadió que era el hombre de quien había hablado anteriormente a la señorita,0.0,0.0
2129,a su lado y en un colchón tendido en el suelo estaba echado noé claypole durmiendo profundamente largo tiempo había que aquel permanecía en tal actitud cuando al fin el ruido de los pasos de una persona que creyó reconocer vino a herir su oido el es no cabe duda murmuró,a su lado y en un colchón tendido en el suelo estaba echado noé claypole durmiendo profundamente largo tiempo había que aquél permanecía en tal actitud cuando al fin el ruido de los pasos de una persona que creyó reconocer vino a herir su oído él es no cabe duda murmuró,0.058823529411764705,0.011111111111111112
2130,esta de pronto vaciló y cayó en seguida cuasi cegada por la sangre que manaba de un agujero enorme que le había hecho en la cabeza pero volviéndose á levantar sobre sus rodillas si bien con gran dificultad sacó de su seno un pañuelo blanco el de rosamaylie y elevándolo entre sus dos manos juntas tan alto como sus fuerzas le permitieron murmuró una corla plegaria,ésta de pronto vaciló y cayó en seguida cuasi cegada por la sangre que emanaba de un agujero enorme que le había hecho en la cabeza pero volviéndose a levantar sobre sus rodillas si bien con gran dificultad sacó de su seno un pañuelo blanco el de rosa maillier y elevándolo entre sus dos manos juntas tan alto como sus fuerzas le permitieron murmuró una corta plegaria ,0.09090909090909091,0.02197802197802198
2131,no he podido menos de reírme cuando ha dicho esto le había puesto laudano en la poción que le hizo beber antes de salir condenación gritó sikes haciendo soltar la presa al judío,no he podido menos de reirme cuando he dicho esto le había puesto laudano en la poción que le hizo beber antes de salir condenación gritó sikes haciendo soltar la presa al judío,0.06060606060606061,0.011299435028248588
2132,dicho esto el judio dio la vuelta a la llave en el cerrojo y sikes por toda respuesta abrió la puerta de par en par y partió como un rayo sin dar tiempo a la reflexión sin volver la cabeza de ningún lado sin lanzar una mirada a la derecha o a la izquierda,dicho esto el judío dio la vuelta a la llave en el cerrojo y sikes por toda respuesta abrió la puerta de par en par y partió como un rayo sin dar tiempo a la reflexión sin volver la cabeza de ningún lado sin lanzar una mirada a la derecha o a la izquierda,0.018518518518518517,0.00392156862745098
2133,tu guillermo dijo con acento de satisfacción por verle de regreso si soy yo respondió el bandido levántate había una vela que ardía esperando a sikes este la arrancó del candelero y la arrojo a la chimenea la joven viendo que clareaba ya algo el día se levantó para apartar las cortinas de la ventana, ah eres tú guillermo dijo con acento de satisfacción por verle de regreso sí soy yo respondió el bandido levántate había una vela que ardía esperando a siques este la arrancó del candelero y la arrojó a la chimenea la joven viendo que clareaba ya algo el día se levantó para apartar las cortinas de la ventana ,0.10909090909090909,0.043333333333333335
2134,exclamó el judío cuasi loco de cólera es verdad contestó noé rascándose la cabeza precisamente es así como la cosa ha pasado qué han dicho respecto al domingo pasado preguntó el judío respecto al domingo pasado repuso noé procurando refrescar su memoria,exclamó el judío cuasi loco de cólera es verdad contestó noé rascándose la cabeza precisamente es así como la cosa ha pasado qué han dicho respecto al domingo pasado preguntó el judío respecto al domingo pasado repuso noé procurando refrescar su memoria ,0.0,0.0
2135,pobre muchacho dijo el judio cargando con énfasis el epitelo está fatigado guillermo molido de haber acechado tanto tiempo á la joven qué quiére decir esto preguntó sikes,pobre muchacho dijo el judío cargando con énfasis el epítelo está fatigado guillermo molido de haber acechado tanto tiempo a la joven qué quiere decir esto preguntó,0.17857142857142858,0.058823529411764705
2136,esto es guillermo dijo fagin al ver que todo fingimiento era ya inútil quería decir no seáis demasiado violento al menos por vuestra propia seguridad no vayáis a comprometeros sobre todo sed prudente, esto es guillermo dijo fajín al ver que todo fingimiento era ya inútil quería decir no seáis demasiado violento al menos por vuestra propia seguridad no vayáis a comprometeros sobre todo sed prudente ,0.030303030303030304,0.010050251256281407
2137,grabado por patricia silveira consecuencias fatales cerca dos horas faltaban para apuntar el día el judío velaba en su cama demostrando esperar á alguien con la más viva impaciencia,grabado por patricia silveira consecuencias fatales cerca dos horas faltaban para apuntar el día el judío velaba en su cama demostrando esperar a alguien con la más viva impaciencia ,0.034482758620689655,0.0055248618784530384
2138,el ojo extraviado la respiración corta y las ventanas de la nariz hinchadas el bandido la contempló un momento en silencio luego agarrándola por la cabeza y por el cuello la arrastró al medio del aposento y le puso la mano sobre la boca después de haber lanzado una mirada hacia la puerta,el ojo extraviado la respiración corta y las ventanas de la nariz hinchadas el bandido la contempló un momento en silencio luego agarrándola por la cabeza y por el cuello la arrastró al medio del aposento y le puso la mano sobre la boca después de haber lanzado una mirada hacia la puerta ,0.0,0.0
2139,qué os repita que preguntó claypole de mal talante lo que sabéis respecto a nancy añadió el judío teniendo a sites por el puño de miedo que no saliera antes de haberlo oído lodo,que os repita qué preguntó claypole de mal talante lo que sabéis respecto a nancy añadió el judío teñiendo a sikes por el puño de miedo que no saliera antes de haberlo oído todo,0.14705882352941177,0.02824858757062147
2140,responderéis el judio levantó la mano y agitó su dedo con aire misterioso maldicion dijo sikes metiendo rápidamente su mano en el bolsillo del costado,responderéis el judío levantó la mano y agitó su dedo con aire misterioso maldición dijo sikes metiendo rápidamente su mano en el bolsillo del costado,0.08,0.013333333333333334
2141,pero con los ojos fijos ante él marchaba a grandes pasos con los dientes apretados de tal modo que su quijada inferior parecía hundirse dentro la piel lleno de pensamientos feroces y llevando un proyecto horrible en la imaginación andaba con la cabeza baja y sin haber pronunciado una sola palabra ni removido un solo músculo de su rostro se encontró frente a su casa,pero con los ojos fijos ante él marchaba a grandes pasos con los dientes apretados de tal modo que su quijada inferior parecía hundirse dentro de la piel lleno de pensamientos feroces y llevando un proyecto horrible en la imaginación andaba con la cabeza baja y sin haber pronunciado una sola palabra ni removido un solo músculo de su rostro se encontró frente a su casa,0.015384615384615385,0.008174386920980926
2142,no es necesario dijo sikes poniendo el brazo ante ella para impedírselo veré lo bastante para lo que tengo que hacer guillermo exclamó nancy con voz ahogada por el miedo por qué me miras así,no es necesario dijo sikes poniendo el brazo ante ella para impedírselo verélo bastante para lo que tengo que hacer guillermo exclamó nancy con voz ahogada por el miedo por qué me miras así,0.05714285714285714,0.005263157894736842
2143,el bandido forcejo violentamente para desasirse de ella pero los brazos de la joven estaban entrelazados con los suyos de modo que no pudo lograrlo guillermo dijo nancy procurando poner su cabeza sobre el pecho del bandido,el bandido forcejó violentamente para desasirse della pero los brazos de la joven estaban entrelazados con los suyos de modo que no pudo lograrlo guillermo dijo nancy procurando poner su cabeza sobre el pecho del bandido,0.08108108108108109,0.013513513513513514
2144,nada tengo que reprocharos ah es una gran fortuna repuso sikes mirándole de través y metiendo con ademan ostentoso su pistola en otra faltriquera mucha fortuna para uno de los dos,nada tengo que reprocharos ah es una gran fortuna repuso sikes mirándole de través y metiendo con ademán ostentoso su pistola en otra faltriquera mucha fortuna para uno de los dos,0.03225806451612903,0.00558659217877095
2145,guillermo guillermo gritó la joven debatiéndose con una fuerza que solo puede dar el temor de la muerto no haré ruido no gritaré te lo prometo escúchame háblame dime lo que te he hecho,guillermo guillermo gritó la joven debatiéndose con una fuerza que sólo puede dar el temor de la muerte no haré ruido no gritaré te lo prometo escúchame háblame dime lo que te he hecho,0.058823529411764705,0.010869565217391304
